datetime,open,high,low,close,volume
2024-06-11 12:20:00+00:00,5358.25,5358.5,5356.25,5356.75,2112
2024-06-11 12:25:00+00:00,5356.75,5357.25,5355.5,5356.5,2220
2024-06-11 12:30:00+00:00,5356.25,5357.75,5355.25,5355.5,2447
2024-06-11 12:35:00+00:00,5355.5,5356.25,5353.25,5354.75,2737
2024-06-11 12:40:00+00:00,5354.75,5358.25,5354.5,5358.0,2127
2024-06-11 12:45:00+00:00,5358.25,5358.25,5356.25,5356.75,1760
2024-06-11 12:50:00+00:00,5356.75,5357.25,5353.75,5354.75,2429
2024-06-11 12:55:00+00:00,5354.5,5356.0,5354.25,5356.0,1588
2024-06-11 13:00:00+00:00,5356.0,5356.25,5354.5,5355.75,2439
2024-06-11 13:05:00+00:00,5355.75,5357.25,5354.5,5357.25,2137
2024-06-11 13:10:00+00:00,5357.25,5358.5,5356.75,5358.0,1981
2024-06-11 13:15:00+00:00,5358.0,5358.75,5357.5,5357.75,2119
2024-06-11 13:20:00+00:00,5357.75,5358.0,5356.5,5357.0,2294
2024-06-11 13:25:00+00:00,5357.0,5357.5,5354.5,5355.25,6605
2024-06-11 13:30:00+00:00,5355.5,5355.75,5348.25,5350.5,46748
2024-06-11 13:35:00+00:00,5350.25,5351.75,5347.75,5348.5,27309
2024-06-11 13:40:00+00:00,5348.5,5349.25,5345.25,5346.5,23656
2024-06-11 13:45:00+00:00,5346.25,5346.5,5334.5,5335.5,47588
2024-06-11 13:50:00+00:00,5335.5,5340.75,5334.5,5335.25,31097
2024-06-11 13:55:00+00:00,5335.25,5342.0,5334.75,5341.75,22618
2024-06-11 14:00:00+00:00,5341.75,5345.5,5339.75,5342.75,25805
2024-06-11 14:05:00+00:00,5342.75,5346.25,5342.5,5344.75,22091
2024-06-11 14:10:00+00:00,5344.75,5349.0,5344.75,5347.75,19026
2024-06-11 14:15:00+00:00,5347.75,5349.5,5346.0,5347.5,16624
2024-06-11 14:20:00+00:00,5347.75,5351.25,5347.25,5351.0,15420
2024-06-11 14:25:00+00:00,5351.25,5352.5,5349.75,5351.5,15899
2024-06-11 14:30:00+00:00,5351.5,5352.5,5350.0,5351.75,15754
2024-06-11 14:35:00+00:00,5352.0,5353.75,5351.5,5353.25,13697
2024-06-11 14:40:00+00:00,5353.5,5358.5,5352.75,5357.25,23879
2024-06-11 14:45:00+00:00,5357.25,5357.75,5354.5,5356.75,14540
2024-06-11 14:50:00+00:00,5357.0,5360.25,5356.25,5360.0,15549
2024-06-11 14:55:00+00:00,5360.0,5361.5,5359.25,5361.5,12767
2024-06-11 15:00:00+00:00,5361.25,5362.0,5357.5,5357.75,16855
2024-06-11 15:05:00+00:00,5357.75,5358.5,5355.5,5356.25,14248
2024-06-11 15:10:00+00:00,5356.5,5358.5,5355.25,5356.0,11012
2024-06-11 15:15:00+00:00,5356.0,5358.0,5354.25,5358.0,12896
2024-06-11 15:20:00+00:00,5358.0,5359.25,5357.5,5358.5,10084
2024-06-11 15:25:00+00:00,5358.25,5359.75,5357.75,5359.0,8779
2024-06-11 15:30:00+00:00,5359.0,5362.5,5358.75,5360.5,13668
2024-06-11 15:35:00+00:00,5360.75,5361.5,5357.25,5358.25,14064
2024-06-11 15:40:00+00:00,5358.25,5358.25,5351.75,5354.5,24190
2024-06-11 15:45:00+00:00,5354.75,5357.0,5353.25,5353.75,15469
2024-06-11 15:50:00+00:00,5353.75,5355.5,5351.0,5354.5,17597
2024-06-11 15:55:00+00:00,5354.75,5354.75,5352.5,5352.75,7859
2024-06-11 16:00:00+00:00,5353.0,5354.0,5350.75,5353.75,8623
2024-06-11 16:05:00+00:00,5353.5,5354.5,5352.0,5353.5,6603
2024-06-11 16:10:00+00:00,5353.5,5355.0,5352.75,5355.0,8196
2024-06-11 16:15:00+00:00,5354.75,5355.25,5352.0,5352.75,8582
2024-06-11 16:20:00+00:00,5352.75,5353.5,5350.0,5351.25,9340
2024-06-11 16:25:00+00:00,5351.5,5353.75,5350.75,5353.0,7621
2024-06-11 16:30:00+00:00,5353.0,5354.25,5352.0,5354.25,6543
2024-06-11 16:35:00+00:00,5354.0,5355.75,5352.75,5354.25,7913
2024-06-11 16:40:00+00:00,5354.0,5357.25,5354.0,5356.75,6129
2024-06-11 16:45:00+00:00,5356.75,5357.25,5354.0,5354.5,5618
2024-06-11 16:50:00+00:00,5354.5,5355.5,5353.75,5355.0,5715
2024-06-11 16:55:00+00:00,5354.75,5356.5,5354.0,5355.5,5644
2024-06-11 17:00:00+00:00,5355.5,5362.25,5351.5,5360.75,21981
2024-06-11 17:05:00+00:00,5360.5,5362.5,5357.75,5358.75,10832
2024-06-11 17:10:00+00:00,5358.75,5362.75,5358.5,5361.5,9225
2024-06-11 17:15:00+00:00,5361.5,5362.25,5358.5,5359.0,7657
2024-06-11 17:20:00+00:00,5359.25,5359.75,5353.5,5354.0,12186
2024-06-11 17:25:00+00:00,5354.0,5357.25,5354.0,5357.0,7356
2024-06-11 17:30:00+00:00,5357.0,5359.5,5356.5,5357.75,6609
2024-06-11 17:35:00+00:00,5358.0,5362.5,5357.75,5361.75,6800
2024-06-11 17:40:00+00:00,5362.0,5362.25,5358.75,5362.0,7142
2024-06-11 17:45:00+00:00,5362.25,5362.75,5361.0,5362.0,7882
2024-06-11 17:50:00+00:00,5362.0,5367.0,5361.5,5366.0,12445
2024-06-11 17:55:00+00:00,5366.0,5366.75,5365.25,5366.5,7470
2024-06-11 18:00:00+00:00,5366.5,5370.0,5365.5,5369.25,11196
2024-06-11 18:05:00+00:00,5369.5,5369.5,5363.75,5364.75,14791
2024-06-11 18:10:00+00:00,5364.5,5370.0,5364.0,5369.25,9735
2024-06-11 18:15:00+00:00,5369.25,5372.5,5368.0,5371.0,15475
2024-06-11 18:20:00+00:00,5371.0,5375.0,5370.75,5374.25,11269
2024-06-11 18:25:00+00:00,5374.25,5377.0,5372.5,5376.75,12433
2024-06-11 18:30:00+00:00,5376.75,5381.0,5375.5,5378.5,17850
2024-06-11 18:35:00+00:00,5378.5,5379.25,5375.0,5376.5,12421
2024-06-11 18:40:00+00:00,5376.5,5380.5,5374.25,5375.0,13258
2024-06-11 18:45:00+00:00,5375.0,5378.75,5374.0,5377.25,8832
2024-06-11 18:50:00+00:00,5377.5,5379.25,5374.0,5374.5,11250
2024-06-11 18:55:00+00:00,5374.75,5376.75,5373.25,5376.5,8545
2024-06-11 19:00:00+00:00,5376.5,5380.5,5376.0,5379.75,12373
2024-06-11 19:05:00+00:00,5379.5,5380.0,5376.0,5376.75,9080
2024-06-11 19:10:00+00:00,5377.0,5377.5,5373.5,5374.25,11262
2024-06-11 19:15:00+00:00,5374.25,5377.0,5373.75,5374.75,10128
2024-06-11 19:20:00+00:00,5374.5,5376.5,5372.5,5376.25,11861
2024-06-11 19:25:00+00:00,5376.0,5376.0,5373.0,5373.5,8762
2024-06-11 19:30:00+00:00,5373.5,5374.25,5371.5,5374.0,10987
2024-06-11 19:35:00+00:00,5374.0,5377.75,5372.25,5375.75,13103
2024-06-11 19:40:00+00:00,5376.0,5377.0,5375.0,5376.5,9440
2024-06-11 19:45:00+00:00,5376.25,5377.25,5371.0,5371.5,13795
2024-06-11 19:50:00+00:00,5371.25,5379.5,5370.5,5379.0,21058
2024-06-11 19:55:00+00:00,5379.0,5385.25,5378.0,5384.0,65264
2024-06-11 20:00:00+00:00,5384.0,5384.5,5380.5,5383.0,23007
2024-06-11 20:05:00+00:00,5383.0,5383.5,5381.25,5383.0,7440
2024-06-11 20:10:00+00:00,5383.25,5386.25,5382.5,5385.25,5091
2024-06-11 20:15:00+00:00,5385.25,5385.75,5384.25,5384.75,2236
2024-06-11 20:20:00+00:00,5384.75,5385.0,5384.0,5384.0,1036
2024-06-11 20:25:00+00:00,5384.0,5384.75,5383.5,5384.0,1055
2024-06-11 20:30:00+00:00,5384.0,5384.25,5383.5,5383.5,770
2024-06-11 20:35:00+00:00,5383.75,5384.25,5383.5,5383.5,845
2024-06-11 20:40:00+00:00,5383.5,5384.25,5383.0,5383.25,1320
2024-06-11 20:45:00+00:00,5383.5,5383.75,5382.75,5383.0,1023
2024-06-11 20:50:00+00:00,5383.25,5383.5,5382.75,5383.0,1249
2024-06-11 20:55:00+00:00,5383.0,5384.5,5382.5,5383.75,1106
2024-06-11 22:00:00+00:00,5384.5,5384.5,5380.75,5381.0,1247
2024-06-11 22:05:00+00:00,5381.25,5382.0,5380.5,5380.5,505
2024-06-11 22:10:00+00:00,5380.75,5381.5,5380.75,5381.5,389
2024-06-11 22:15:00+00:00,5381.75,5382.5,5380.0,5382.25,808
2024-06-11 22:20:00+00:00,5382.25,5383.0,5382.25,5383.0,247
2024-06-11 22:25:00+00:00,5383.0,5383.5,5382.75,5383.25,357
2024-06-11 22:30:00+00:00,5383.25,5384.0,5383.0,5383.75,337
2024-06-11 22:35:00+00:00,5384.0,5384.25,5383.25,5383.5,166
2024-06-11 22:40:00+00:00,5383.5,5383.5,5383.25,5383.5,168
2024-06-11 22:45:00+00:00,5383.5,5384.25,5383.5,5384.25,116
2024-06-11 22:50:00+00:00,5384.0,5385.0,5384.0,5384.25,269
2024-06-11 22:55:00+00:00,5384.5,5385.5,5384.5,5385.5,292
2024-06-11 23:00:00+00:00,5385.25,5387.5,5385.25,5387.0,708
2024-06-11 23:05:00+00:00,5387.0,5387.25,5386.75,5386.75,250
2024-06-11 23:10:00+00:00,5387.0,5387.25,5386.5,5386.75,141
2024-06-11 23:15:00+00:00,5386.5,5387.0,5386.5,5386.75,162
2024-06-11 23:20:00+00:00,5386.75,5386.75,5386.25,5386.5,98
2024-06-11 23:25:00+00:00,5386.5,5387.0,5386.25,5386.75,154
2024-06-11 23:30:00+00:00,5387.0,5387.25,5386.0,5386.25,168
2024-06-11 23:35:00+00:00,5386.0,5387.0,5386.0,5386.5,163
2024-06-11 23:40:00+00:00,5386.75,5386.75,5386.0,5386.0,62
2024-06-11 23:45:00+00:00,5386.0,5386.25,5384.0,5384.5,370
2024-06-11 23:50:00+00:00,5384.25,5385.5,5384.25,5385.5,239
2024-06-11 23:55:00+00:00,5385.5,5385.5,5384.5,5384.75,391
2024-06-12 00:00:00+00:00,5384.75,5386.0,5384.0,5385.5,674
2024-06-12 00:05:00+00:00,5385.75,5386.0,5384.25,5384.75,475
2024-06-12 00:10:00+00:00,5384.5,5385.0,5384.25,5384.75,146
2024-06-12 00:15:00+00:00,5384.75,5385.5,5384.5,5384.75,265
2024-06-12 00:20:00+00:00,5384.75,5385.0,5383.75,5384.0,253
2024-06-12 00:25:00+00:00,5384.0,5384.5,5383.25,5383.5,330
2024-06-12 00:30:00+00:00,5383.25,5383.5,5382.0,5382.75,379
2024-06-12 00:35:00+00:00,5382.75,5383.25,5382.5,5383.0,144
2024-06-12 00:40:00+00:00,5383.0,5383.5,5383.0,5383.25,106
2024-06-12 00:45:00+00:00,5383.25,5383.25,5382.0,5382.0,206
2024-06-12 00:50:00+00:00,5382.25,5382.5,5381.25,5381.75,375
2024-06-12 00:55:00+00:00,5381.75,5383.0,5381.5,5382.5,293
2024-06-12 01:00:00+00:00,5382.75,5383.5,5382.5,5383.0,339
2024-06-12 01:05:00+00:00,5383.0,5383.5,5382.75,5383.25,188
2024-06-12 01:10:00+00:00,5383.0,5383.5,5383.0,5383.0,100
2024-06-12 01:15:00+00:00,5383.25,5384.0,5382.75,5383.75,210
2024-06-12 01:20:00+00:00,5384.0,5384.75,5383.75,5384.5,278
2024-06-12 01:25:00+00:00,5384.25,5384.75,5384.0,5384.5,235
2024-06-12 01:30:00+00:00,5384.5,5385.75,5384.25,5385.5,528
2024-06-12 01:35:00+00:00,5385.5,5386.0,5385.25,5385.5,330
2024-06-12 01:40:00+00:00,5385.5,5386.0,5385.25,5385.75,267
2024-06-12 01:45:00+00:00,5385.5,5386.0,5385.25,5386.0,274
2024-06-12 01:50:00+00:00,5386.0,5386.75,5385.5,5386.5,364
2024-06-12 01:55:00+00:00,5386.5,5386.75,5385.25,5385.25,342
2024-06-12 02:00:00+00:00,5385.25,5386.0,5385.25,5385.75,179
2024-06-12 02:05:00+00:00,5386.0,5386.0,5385.25,5385.25,161
2024-06-12 02:10:00+00:00,5385.5,5385.5,5384.75,5385.25,205
2024-06-12 02:15:00+00:00,5385.25,5385.25,5384.5,5384.75,201
2024-06-12 02:20:00+00:00,5384.75,5385.5,5384.75,5385.25,186
2024-06-12 02:25:00+00:00,5385.25,5385.5,5384.75,5385.25,191
2024-06-12 02:30:00+00:00,5385.5,5386.25,5385.5,5386.25,217
2024-06-12 02:35:00+00:00,5386.25,5386.25,5385.0,5385.25,297
2024-06-12 02:40:00+00:00,5385.25,5385.5,5385.0,5385.5,115
2024-06-12 02:45:00+00:00,5385.5,5386.25,5385.5,5386.0,169
2024-06-12 02:50:00+00:00,5386.0,5386.25,5385.75,5385.75,110
2024-06-12 02:55:00+00:00,5385.75,5386.0,5385.25,5385.5,151
2024-06-12 03:00:00+00:00,5385.5,5386.25,5385.25,5385.75,351
2024-06-12 03:05:00+00:00,5386.0,5386.0,5385.25,5385.75,240
2024-06-12 03:10:00+00:00,5385.5,5385.75,5385.0,5385.5,247
2024-06-12 03:15:00+00:00,5385.5,5386.0,5385.5,5386.0,118
2024-06-12 03:20:00+00:00,5386.0,5386.75,5386.0,5386.5,171
2024-06-12 03:25:00+00:00,5386.5,5387.0,5386.5,5387.0,130
2024-06-12 03:30:00+00:00,5387.0,5387.5,5386.75,5387.25,260
2024-06-12 03:35:00+00:00,5387.25,5387.5,5386.75,5387.0,278
2024-06-12 03:40:00+00:00,5387.0,5387.25,5386.75,5387.0,115
2024-06-12 03:45:00+00:00,5387.0,5387.25,5386.75,5387.25,192
2024-06-12 03:50:00+00:00,5387.25,5387.25,5387.0,5387.0,136
2024-06-12 03:55:00+00:00,5387.0,5387.25,5386.75,5387.25,57
2024-06-12 04:00:00+00:00,5387.0,5387.25,5386.75,5387.0,165
2024-06-12 04:05:00+00:00,5386.75,5387.0,5386.75,5386.75,90
2024-06-12 04:10:00+00:00,5386.75,5387.0,5386.5,5386.5,84
2024-06-12 04:15:00+00:00,5386.5,5386.75,5386.5,5386.75,25
2024-06-12 04:20:00+00:00,5386.5,5386.75,5386.5,5386.75,43
2024-06-12 04:25:00+00:00,5386.75,5387.25,5386.5,5387.0,138
2024-06-12 04:30:00+00:00,5386.75,5386.75,5385.5,5386.0,408
2024-06-12 04:35:00+00:00,5386.0,5386.5,5386.0,5386.25,175
2024-06-12 04:40:00+00:00,5386.25,5386.75,5386.25,5386.5,20
2024-06-12 04:45:00+00:00,5386.5,5386.75,5386.25,5386.25,39
2024-06-12 04:50:00+00:00,5386.25,5386.25,5385.75,5385.75,97
2024-06-12 04:55:00+00:00,5385.75,5386.25,5385.5,5386.25,139
2024-06-12 05:00:00+00:00,5386.0,5386.5,5386.0,5386.25,176
2024-06-12 05:05:00+00:00,5386.25,5386.25,5386.0,5386.25,44
2024-06-12 05:10:00+00:00,5386.25,5386.75,5386.25,5386.75,64
2024-06-12 05:15:00+00:00,5386.75,5387.0,5386.5,5387.0,74
2024-06-12 05:20:00+00:00,5387.0,5387.75,5387.0,5387.0,274
2024-06-12 05:25:00+00:00,5387.0,5387.0,5386.0,5386.5,290
2024-06-12 05:30:00+00:00,5386.5,5387.5,5386.25,5387.0,167
2024-06-12 05:35:00+00:00,5387.0,5387.5,5386.75,5386.75,162
2024-06-12 05:40:00+00:00,5386.75,5387.0,5386.5,5386.75,184
2024-06-12 05:45:00+00:00,5386.75,5387.75,5386.5,5387.5,435
2024-06-12 05:50:00+00:00,5387.5,5389.0,5387.25,5388.75,976
2024-06-12 05:55:00+00:00,5389.0,5390.0,5388.25,5389.5,951
2024-06-12 06:00:00+00:00,5389.25,5389.5,5387.75,5388.5,988
2024-06-12 06:05:00+00:00,5388.5,5389.75,5388.5,5389.75,487
2024-06-12 06:10:00+00:00,5389.75,5390.25,5389.5,5389.75,451
2024-06-12 06:15:00+00:00,5389.75,5391.25,5389.5,5390.75,696
2024-06-12 06:20:00+00:00,5390.75,5391.0,5390.5,5391.0,602
2024-06-12 06:25:00+00:00,5391.0,5392.0,5390.5,5390.5,963
2024-06-12 06:30:00+00:00,5390.5,5390.5,5389.0,5389.25,575
2024-06-12 06:35:00+00:00,5389.5,5389.75,5389.0,5389.25,289
2024-06-12 06:40:00+00:00,5389.25,5389.75,5388.0,5388.5,720
2024-06-12 06:45:00+00:00,5388.5,5389.25,5388.25,5388.75,410
2024-06-12 06:50:00+00:00,5388.75,5388.75,5388.0,5388.0,402
2024-06-12 06:55:00+00:00,5388.0,5388.0,5386.25,5386.25,575
2024-06-12 07:00:00+00:00,5386.5,5387.25,5385.5,5385.75,1094
2024-06-12 07:05:00+00:00,5385.75,5386.75,5385.0,5386.0,1046
2024-06-12 07:10:00+00:00,5386.0,5387.0,5385.0,5387.0,964
2024-06-12 07:15:00+00:00,5386.75,5387.25,5385.25,5386.25,1071
2024-06-12 07:20:00+00:00,5386.25,5387.5,5385.75,5386.0,923
2024-06-12 07:25:00+00:00,5385.75,5386.75,5385.0,5386.75,696
2024-06-12 07:30:00+00:00,5386.75,5387.5,5386.5,5386.75,696
2024-06-12 07:35:00+00:00,5387.0,5387.5,5386.5,5387.0,487
2024-06-12 07:40:00+00:00,5387.0,5387.25,5385.75,5387.25,879
2024-06-12 07:45:00+00:00,5387.25,5387.5,5385.75,5386.25,738
2024-06-12 07:50:00+00:00,5386.25,5387.0,5385.5,5386.5,1032
2024-06-12 07:55:00+00:00,5386.25,5387.25,5386.25,5387.0,602
2024-06-12 08:00:00+00:00,5386.75,5387.75,5386.25,5386.5,852
2024-06-12 08:05:00+00:00,5386.25,5388.0,5386.0,5387.75,1009
2024-06-12 08:10:00+00:00,5388.0,5390.0,5387.75,5389.0,1300
2024-06-12 08:15:00+00:00,5389.0,5389.5,5387.25,5388.5,810
2024-06-12 08:20:00+00:00,5388.25,5389.0,5386.75,5387.0,757
2024-06-12 08:25:00+00:00,5387.0,5387.25,5385.5,5385.75,861
2024-06-12 08:30:00+00:00,5385.75,5387.5,5385.5,5387.0,656
2024-06-12 08:35:00+00:00,5387.0,5388.0,5386.25,5387.5,844
2024-06-12 08:40:00+00:00,5387.25,5388.25,5387.0,5388.0,1006
2024-06-12 08:45:00+00:00,5388.0,5389.75,5388.0,5389.5,559
2024-06-12 08:50:00+00:00,5389.5,5390.0,5388.0,5388.5,1203
2024-06-12 08:55:00+00:00,5388.75,5389.0,5388.0,5388.5,665
2024-06-12 09:00:00+00:00,5388.75,5388.75,5387.75,5388.25,639
2024-06-12 09:05:00+00:00,5388.25,5389.25,5388.0,5388.5,654
2024-06-12 09:10:00+00:00,5388.5,5389.75,5388.5,5388.75,409
2024-06-12 09:15:00+00:00,5388.75,5390.0,5388.5,5389.5,545
2024-06-12 09:20:00+00:00,5389.5,5389.75,5388.75,5388.75,798
2024-06-12 09:25:00+00:00,5388.75,5389.5,5388.75,5389.25,374
2024-06-12 09:30:00+00:00,5389.25,5389.5,5388.25,5388.75,909
2024-06-12 09:35:00+00:00,5388.75,5390.5,5388.5,5390.5,937
2024-06-12 09:40:00+00:00,5390.5,5390.5,5389.75,5390.0,761
2024-06-12 09:45:00+00:00,5389.75,5391.75,5389.75,5391.5,902
2024-06-12 09:50:00+00:00,5391.25,5391.75,5391.0,5391.5,735
2024-06-12 09:55:00+00:00,5391.25,5391.5,5389.75,5389.75,510
2024-06-12 10:00:00+00:00,5389.75,5390.0,5389.0,5389.75,717
2024-06-12 10:05:00+00:00,5389.75,5390.25,5389.25,5390.0,462
2024-06-12 10:10:00+00:00,5390.25,5390.5,5390.0,5390.0,288
2024-06-12 10:15:00+00:00,5390.0,5390.75,5390.0,5390.75,448
2024-06-12 10:20:00+00:00,5390.75,5390.75,5388.25,5389.25,844
2024-06-12 10:25:00+00:00,5389.25,5390.5,5388.75,5389.75,454
2024-06-12 10:30:00+00:00,5389.5,5389.75,5388.75,5389.25,462
2024-06-12 10:35:00+00:00,5389.5,5390.5,5389.5,5390.25,375
2024-06-12 10:40:00+00:00,5390.25,5390.75,5389.75,5390.0,493
2024-06-12 10:45:00+00:00,5390.0,5390.25,5390.0,5390.25,415
2024-06-12 10:50:00+00:00,5390.25,5391.25,5390.25,5391.0,469
2024-06-12 10:55:00+00:00,5391.0,5392.25,5390.5,5391.0,1030
2024-06-12 11:00:00+00:00,5390.75,5391.5,5390.5,5391.25,733
2024-06-12 11:05:00+00:00,5391.25,5391.5,5390.75,5391.25,571
2024-06-12 11:10:00+00:00,5391.5,5392.5,5390.75,5391.0,805
2024-06-12 11:15:00+00:00,5391.0,5391.25,5390.0,5390.5,761
2024-06-12 11:20:00+00:00,5390.25,5391.25,5389.75,5391.25,600
2024-06-12 11:25:00+00:00,5391.25,5392.5,5391.25,5392.25,952
2024-06-12 11:30:00+00:00,5392.25,5392.5,5390.5,5391.0,937
2024-06-12 11:35:00+00:00,5390.75,5391.0,5390.0,5390.75,1281
2024-06-12 11:40:00+00:00,5390.5,5391.0,5389.75,5390.5,1031
2024-06-12 11:45:00+00:00,5390.5,5391.0,5390.0,5390.5,866
2024-06-12 11:50:00+00:00,5390.25,5390.5,5388.75,5390.25,1312
2024-06-12 11:55:00+00:00,5390.25,5391.0,5390.25,5390.75,1363
2024-06-12 12:00:00+00:00,5390.5,5392.25,5390.25,5391.5,1956
2024-06-12 12:05:00+00:00,5391.5,5392.5,5389.75,5392.25,2168
2024-06-12 12:10:00+00:00,5392.5,5392.75,5391.75,5392.75,1899
2024-06-12 12:15:00+00:00,5392.5,5393.0,5390.75,5391.0,2408
2024-06-12 12:20:00+00:00,5390.75,5391.5,5389.25,5389.5,2751
2024-06-12 12:25:00+00:00,5389.5,5395.0,5388.75,5395.0,4200
2024-06-12 12:30:00+00:00,5394.5,5432.0,5387.5,5424.5,42421
2024-06-12 12:35:00+00:00,5424.25,5427.0,5419.5,5424.75,21008
2024-06-12 12:40:00+00:00,5424.75,5425.5,5420.25,5422.5,12776
2024-06-12 12:45:00+00:00,5422.75,5428.5,5421.5,5428.25,14399
2024-06-12 12:50:00+00:00,5428.0,5430.5,5427.25,5430.25,9705
2024-06-12 12:55:00+00:00,5430.0,5432.0,5428.25,5431.25,8459
2024-06-12 13:00:00+00:00,5431.25,5432.0,5430.0,5431.25,7743
2024-06-12 13:05:00+00:00,5431.25,5433.0,5430.5,5432.75,5250
2024-06-12 13:10:00+00:00,5432.75,5433.25,5430.75,5432.25,6226
2024-06-12 13:15:00+00:00,5432.5,5433.5,5429.5,5431.0,8223
2024-06-12 13:20:00+00:00,5431.0,5431.75,5430.5,5431.0,3462
2024-06-12 13:25:00+00:00,5431.0,5431.5,5429.25,5430.0,10163
2024-06-12 13:30:00+00:00,5430.0,5431.5,5426.0,5427.25,43571
2024-06-12 13:35:00+00:00,5427.25,5432.0,5426.5,5431.75,28281
2024-06-12 13:40:00+00:00,5431.75,5440.75,5430.5,5440.5,26628
2024-06-12 13:45:00+00:00,5440.75,5442.75,5438.5,5442.5,34082
2024-06-12 13:50:00+00:00,5442.25,5443.0,5437.25,5437.5,22273
2024-06-12 13:55:00+00:00,5437.25,5443.5,5437.25,5440.75,24510
2024-06-12 14:00:00+00:00,5440.5,5443.75,5439.25,5442.75,22606
2024-06-12 14:05:00+00:00,5442.75,5443.75,5439.75,5440.75,16854
2024-06-12 14:10:00+00:00,5441.0,5445.75,5439.5,5445.5,18957
2024-06-12 14:15:00+00:00,5445.25,5448.75,5445.0,5447.75,18892
2024-06-12 14:20:00+00:00,5447.75,5449.5,5446.25,5449.0,12928
2024-06-12 14:25:00+00:00,5449.0,5453.25,5448.75,5453.25,18177
2024-06-12 14:30:00+00:00,5453.0,5453.5,5449.75,5453.0,17485
2024-06-12 14:35:00+00:00,5453.25,5453.25,5448.75,5449.25,16091
2024-06-12 14:40:00+00:00,5449.5,5450.5,5443.0,5445.0,21097
2024-06-12 14:45:00+00:00,5445.0,5450.0,5443.75,5449.25,17658
2024-06-12 14:50:00+00:00,5449.25,5449.25,5442.5,5442.75,18934
2024-06-12 14:55:00+00:00,5443.0,5445.0,5441.75,5444.75,13882
2024-06-12 15:00:00+00:00,5444.75,5446.0,5443.5,5445.25,13464
2024-06-12 15:05:00+00:00,5445.25,5447.0,5444.25,5446.5,9709
2024-06-12 15:10:00+00:00,5446.25,5446.5,5441.75,5442.5,11040
2024-06-12 15:15:00+00:00,5442.5,5445.25,5439.5,5445.0,17291
2024-06-12 15:20:00+00:00,5444.75,5448.0,5444.0,5446.0,13510
2024-06-12 15:25:00+00:00,5446.0,5446.5,5443.5,5446.25,10870
2024-06-12 15:30:00+00:00,5446.25,5446.5,5442.75,5444.5,12395
2024-06-12 15:35:00+00:00,5444.25,5444.25,5442.25,5443.5,8942
2024-06-12 15:40:00+00:00,5443.5,5445.5,5442.25,5442.25,8685
2024-06-12 15:45:00+00:00,5442.25,5442.5,5440.5,5442.25,10391
2024-06-12 15:50:00+00:00,5442.25,5443.5,5439.0,5442.75,11498
2024-06-12 15:55:00+00:00,5442.75,5445.0,5441.75,5444.0,9897
2024-06-12 16:00:00+00:00,5444.0,5444.0,5441.0,5442.75,9403
2024-06-12 16:05:00+00:00,5443.0,5445.0,5442.25,5444.0,7430
2024-06-12 16:10:00+00:00,5443.75,5444.75,5441.0,5441.0,7092
2024-06-12 16:15:00+00:00,5441.0,5443.0,5440.5,5441.5,5890
2024-06-12 16:20:00+00:00,5441.75,5443.25,5439.25,5440.0,7458
2024-06-12 16:25:00+00:00,5440.0,5441.0,5438.5,5438.75,7454
2024-06-12 16:30:00+00:00,5438.75,5441.75,5438.25,5439.25,8905
2024-06-12 16:35:00+00:00,5439.5,5440.0,5438.0,5438.75,7775
2024-06-12 16:40:00+00:00,5439.0,5442.25,5438.75,5442.0,8059
2024-06-12 16:45:00+00:00,5442.25,5443.75,5441.5,5442.0,7635
2024-06-12 16:50:00+00:00,5442.0,5442.0,5439.5,5439.5,8657
2024-06-12 16:55:00+00:00,5439.75,5442.0,5439.25,5442.0,6067
2024-06-12 17:00:00+00:00,5442.0,5444.25,5441.0,5444.25,5423
2024-06-12 17:05:00+00:00,5444.25,5444.5,5442.5,5443.5,4264
2024-06-12 17:10:00+00:00,5443.25,5444.25,5442.5,5443.75,4038
2024-06-12 17:15:00+00:00,5443.75,5445.75,5442.25,5444.5,5977
